image_id,Target
id_bl1pahjrmysr_1,0
id_bl1pahjrmysr_2,0
id_bl1pahjrmysr_3,0
id_rvlizb68ljbi_1,0
id_rvlizb68ljbi_2,0
id_rvlizb68ljbi_3,0
id_cid7kduyyo9y_1,0
id_cid7kduyyo9y_2,0
id_cid7kduyyo9y_3,0
id_yerdfa0ov7uz_1,0
id_yerdfa0ov7uz_2,0
id_yerdfa0ov7uz_3,0
id_5gl3x4hw4slo_1,0
id_5gl3x4hw4slo_2,0
id_5gl3x4hw4slo_3,0
id_hkd334k3nb7q_1,0
id_hkd334k3nb7q_2,0
id_hkd334k3nb7q_3,0
id_z6qrzwf381ct_1,0
id_z6qrzwf381ct_2,0
id_z6qrzwf381ct_3,0
id_hak7kqwy7oag_1,0
id_hak7kqwy7oag_2,0
id_hak7kqwy7oag_3,0
id_ta9k0botq0ql_1,0
id_ta9k0botq0ql_2,3
id_ta9k0botq0ql_3,1
id_v67x1qoc0no4_1,0
id_v67x1qoc0no4_2,0
id_v67x1qoc0no4_3,0
id_rz5fqqv4hfr9_1,0
id_rz5fqqv4hfr9_2,0
id_rz5fqqv4hfr9_3,0
id_v8tpnswjjham_1,0
id_v8tpnswjjham_2,9
id_v8tpnswjjham_3,0
id_tfrx5bv34i7u_1,0
id_tfrx5bv34i7u_2,0
id_tfrx5bv34i7u_3,0
id_4qs9z7bq7y3r_1,0
id_4qs9z7bq7y3r_2,0
id_4qs9z7bq7y3r_3,0
id_m9j42i3hm1il_1,0
id_m9j42i3hm1il_2,0
id_m9j42i3hm1il_3,0
id_6pp91khncero_1,0
id_6pp91khncero_2,0
id_6pp91khncero_3,0
id_kbpfu5m88e7r_1,0
id_kbpfu5m88e7r_2,0
id_kbpfu5m88e7r_3,0
id_4s2744jftp61_1,0
id_4s2744jftp61_2,0
id_4s2744jftp61_3,0
id_ym9fmaw4vhwe_1,0
id_ym9fmaw4vhwe_2,0
id_ym9fmaw4vhwe_3,0
id_qgtumtppdait_1,0
id_qgtumtppdait_2,0
id_qgtumtppdait_3,0
id_tzrk3fnpdrgx_1,0
id_tzrk3fnpdrgx_2,0
id_tzrk3fnpdrgx_3,0
id_eddjh7nm72iq_1,0
id_eddjh7nm72iq_2,10
id_eddjh7nm72iq_3,0
id_3fcsl3w7uzen_1,0
id_3fcsl3w7uzen_2,1
id_3fcsl3w7uzen_3,1
id_un7lmn04hasy_1,0
id_un7lmn04hasy_2,0
id_un7lmn04hasy_3,0
id_u7443zgfkgrc_1,0
id_u7443zgfkgrc_2,0
id_u7443zgfkgrc_3,0
id_cas2em05729k_1,0
id_cas2em05729k_2,0
id_cas2em05729k_3,0
id_m0y32f7l9mu1_1,0
id_m0y32f7l9mu1_2,0
id_m0y32f7l9mu1_3,0
id_b1pymyb0t534_1,0
id_b1pymyb0t534_2,0
id_b1pymyb0t534_3,0
id_o89jzmww4dra_1,0
id_o89jzmww4dra_2,0
id_o89jzmww4dra_3,0
id_n2hxqa5mg00f_1,0
id_n2hxqa5mg00f_2,0
id_n2hxqa5mg00f_3,0
id_nwmestddv8tk_1,0
id_nwmestddv8tk_2,0
id_nwmestddv8tk_3,0
id_x3k75wms3q5c_1,0
id_x3k75wms3q5c_2,0
id_x3k75wms3q5c_3,0
id_ydh1hsf04sa5_1,0
id_ydh1hsf04sa5_2,0
id_ydh1hsf04sa5_3,0
id_sdk57t4ir365_1,0
id_sdk57t4ir365_2,0
id_sdk57t4ir365_3,0
id_hkdpnsb8q9pn_1,0
id_hkdpnsb8q9pn_2,0
id_hkdpnsb8q9pn_3,0
id_gtwbhfmxxoxw_1,0
id_gtwbhfmxxoxw_2,1
id_gtwbhfmxxoxw_3,0
id_plum7zxuo3l9_1,0
id_plum7zxuo3l9_2,0
id_plum7zxuo3l9_3,0
id_hprxo6y5jooh_1,0
id_hprxo6y5jooh_2,6
id_hprxo6y5jooh_3,2
id_yfe7vzvbtiwt_1,0
id_yfe7vzvbtiwt_2,0
id_yfe7vzvbtiwt_3,0
id_1b6dp9p28vry_1,0
id_1b6dp9p28vry_2,0
id_1b6dp9p28vry_3,0
id_ingrpr4ryh6p_1,0
id_ingrpr4ryh6p_2,2
id_ingrpr4ryh6p_3,0
id_n9ryx8fcftea_1,0
id_n9ryx8fcftea_2,0
id_n9ryx8fcftea_3,0
id_435km7j5l2k6_1,0
id_435km7j5l2k6_2,0
id_435km7j5l2k6_3,0
id_oxykkckw34zi_1,0
id_oxykkckw34zi_2,0
id_oxykkckw34zi_3,0
id_gp724war3eva_1,0
id_gp724war3eva_2,0
id_gp724war3eva_3,0
id_uhqgqqajw07s_1,0
id_uhqgqqajw07s_2,0
id_uhqgqqajw07s_3,0
id_h7ntyj70bz56_1,0
id_h7ntyj70bz56_2,0
id_h7ntyj70bz56_3,0
id_popc4n1ktbh9_1,0
id_popc4n1ktbh9_2,0
id_popc4n1ktbh9_3,0
id_rja10dzbyt1a_1,0
id_rja10dzbyt1a_2,0
id_rja10dzbyt1a_3,0
id_1uq3e1s1hdwv_1,0
id_1uq3e1s1hdwv_2,0
id_1uq3e1s1hdwv_3,0
id_g647trft7x2z_1,0
id_g647trft7x2z_2,0
id_g647trft7x2z_3,0
id_e6ii5pfw1x80_1,0
id_e6ii5pfw1x80_2,2
id_e6ii5pfw1x80_3,0
id_drgtrxsnzsdi_1,0
id_drgtrxsnzsdi_2,0
id_drgtrxsnzsdi_3,0
id_jkm8wwog5pv0_1,0
id_jkm8wwog5pv0_2,0
id_jkm8wwog5pv0_3,0
id_ar92c2bs9s0r_1,0
id_ar92c2bs9s0r_2,0
id_ar92c2bs9s0r_3,0
id_ttbejfd4p5i8_1,0
id_ttbejfd4p5i8_2,0
id_ttbejfd4p5i8_3,0
id_cgcyubw4skx0_1,0
id_cgcyubw4skx0_2,7
id_cgcyubw4skx0_3,0
id_d3b0poc0wymn_1,0
id_d3b0poc0wymn_2,8
id_d3b0poc0wymn_3,4
id_krgln5e3xcvd_1,0
id_krgln5e3xcvd_2,0
id_krgln5e3xcvd_3,0
id_e85xhgwtohbo_1,0
id_e85xhgwtohbo_2,0
id_e85xhgwtohbo_3,0
id_ywteu84p080m_1,0
id_ywteu84p080m_2,0
id_ywteu84p080m_3,0
id_uzuyey3s4x19_1,0
id_uzuyey3s4x19_2,2
id_uzuyey3s4x19_3,0
id_cs8jls49y60e_1,0
id_cs8jls49y60e_2,42
id_cs8jls49y60e_3,5
id_grgfrluakbec_1,0
id_grgfrluakbec_2,0
id_grgfrluakbec_3,0
id_zj0xeh9i2g12_1,0
id_zj0xeh9i2g12_2,0
id_zj0xeh9i2g12_3,0
id_c7hrvv1kblrl_1,0
id_c7hrvv1kblrl_2,4
id_c7hrvv1kblrl_3,1
id_t0w8pz7nvmx4_1,0
id_t0w8pz7nvmx4_2,0
id_t0w8pz7nvmx4_3,0
id_1478acapkn36_1,0
id_1478acapkn36_2,0
id_1478acapkn36_3,0
id_p5s9mxgcrqlz_1,0
id_p5s9mxgcrqlz_2,0
id_p5s9mxgcrqlz_3,0
id_gz38i1nyzagm_1,0
id_gz38i1nyzagm_2,0
id_gz38i1nyzagm_3,0
id_aexyq2ig6x3s_1,0
id_aexyq2ig6x3s_2,0
id_aexyq2ig6x3s_3,0
id_2y9xtc8o907z_1,0
id_2y9xtc8o907z_2,0
id_2y9xtc8o907z_3,0
id_jpcz3yhor7ab_1,0
id_jpcz3yhor7ab_2,0
id_jpcz3yhor7ab_3,0
id_qaau5imfdvml_1,0
id_qaau5imfdvml_2,0
id_qaau5imfdvml_3,0
id_r4bcgnvh2o6q_1,0
id_r4bcgnvh2o6q_2,0
id_r4bcgnvh2o6q_3,0
id_ti2xqvpg6fj1_1,0
id_ti2xqvpg6fj1_2,0
id_ti2xqvpg6fj1_3,0
id_9mdq6op8ji64_1,0
id_9mdq6op8ji64_2,9
id_9mdq6op8ji64_3,4
id_g0b7z4gk07fm_1,0
id_g0b7z4gk07fm_2,17
id_g0b7z4gk07fm_3,0
id_pzvjiyn7024r_1,0
id_pzvjiyn7024r_2,13
id_pzvjiyn7024r_3,1
id_5cul2voipn5w_1,0
id_5cul2voipn5w_2,0
id_5cul2voipn5w_3,0
id_7lym1r9s7dow_1,0
id_7lym1r9s7dow_2,8
id_7lym1r9s7dow_3,1
id_9lfollpdctpn_1,0
id_9lfollpdctpn_2,35
id_9lfollpdctpn_3,0
id_d6u1lnnr4i5k_1,0
id_d6u1lnnr4i5k_2,0
id_d6u1lnnr4i5k_3,0
id_8yc0nswaaomq_1,0
id_8yc0nswaaomq_2,4
id_8yc0nswaaomq_3,0
id_dor2tzzq9n78_1,0
id_dor2tzzq9n78_2,0
id_dor2tzzq9n78_3,0
id_onj89jzmd9sx_1,0
id_onj89jzmd9sx_2,0
id_onj89jzmd9sx_3,0
id_ahzzu3uzp254_1,0
id_ahzzu3uzp254_2,0
id_ahzzu3uzp254_3,0
id_veean2n0zpb5_1,0
id_veean2n0zpb5_2,0
id_veean2n0zpb5_3,0
id_m76ru6t9t98l_1,0
id_m76ru6t9t98l_2,9
id_m76ru6t9t98l_3,2
id_98sssyzgotlv_1,0
id_98sssyzgotlv_2,0
id_98sssyzgotlv_3,0
id_ynf0w7y708y4_1,0
id_ynf0w7y708y4_2,0
id_ynf0w7y708y4_3,0
id_5agqlvfibtmf_1,0
id_5agqlvfibtmf_2,1
id_5agqlvfibtmf_3,0
id_mgkj84daetdt_1,0
id_mgkj84daetdt_2,0
id_mgkj84daetdt_3,0
id_x4w6qjxzfnam_1,0
id_x4w6qjxzfnam_2,0
id_x4w6qjxzfnam_3,0
id_xcg8gvuar77k_1,0
id_xcg8gvuar77k_2,0
id_xcg8gvuar77k_3,0
id_sbinwapi5fe1_1,0
id_sbinwapi5fe1_2,1
id_sbinwapi5fe1_3,2
id_lai6iwc5ah5o_1,0
id_lai6iwc5ah5o_2,0
id_lai6iwc5ah5o_3,0
id_2czola36cqrp_1,0
id_2czola36cqrp_2,0
id_2czola36cqrp_3,0
id_7yzecotqmsb7_1,0
id_7yzecotqmsb7_2,0
id_7yzecotqmsb7_3,0
id_0bpnu0yzkpus_1,0
id_0bpnu0yzkpus_2,0
id_0bpnu0yzkpus_3,0
id_j8ldpy4nllce_1,0
id_j8ldpy4nllce_2,0
id_j8ldpy4nllce_3,0
id_0qlavl33qbcz_1,0
id_0qlavl33qbcz_2,0
id_0qlavl33qbcz_3,0
id_8seb6x7hcbfw_1,0
id_8seb6x7hcbfw_2,8
id_8seb6x7hcbfw_3,1
id_omq0siurgkak_1,0
id_omq0siurgkak_2,6
id_omq0siurgkak_3,1
id_h7hm1ta0a5tp_1,0
id_h7hm1ta0a5tp_2,7
id_h7hm1ta0a5tp_3,3
id_84vlvi8ejpt6_1,0
id_84vlvi8ejpt6_2,3
id_84vlvi8ejpt6_3,2
id_tlossxnq97yp_1,0
id_tlossxnq97yp_2,0
id_tlossxnq97yp_3,0
id_hds2hit8lxtn_1,0
id_hds2hit8lxtn_2,0
id_hds2hit8lxtn_3,0
id_b2kh0icniyo1_1,0
id_b2kh0icniyo1_2,0
id_b2kh0icniyo1_3,0
id_44ay0b8n7lnt_1,0
id_44ay0b8n7lnt_2,2
id_44ay0b8n7lnt_3,0
id_3b0qqmpasuqe_1,0
id_3b0qqmpasuqe_2,0
id_3b0qqmpasuqe_3,0
id_t2lk9j37loaq_1,0
id_t2lk9j37loaq_2,0
id_t2lk9j37loaq_3,0
id_ygefc7bs9ybc_1,0
id_ygefc7bs9ybc_2,0
id_ygefc7bs9ybc_3,0
id_dyxdkbrc3uil_1,0
id_dyxdkbrc3uil_2,0
id_dyxdkbrc3uil_3,0
id_km220nzluq42_1,0
id_km220nzluq42_2,0
id_km220nzluq42_3,0
id_9gqz3ea1caik_1,0
id_9gqz3ea1caik_2,0
id_9gqz3ea1caik_3,0
id_xlhi8fqgsbo7_1,0
id_xlhi8fqgsbo7_2,0
id_xlhi8fqgsbo7_3,0
id_ok9tr64l7zi2_1,0
id_ok9tr64l7zi2_2,22
id_ok9tr64l7zi2_3,2
id_xrvfplud1uf0_1,0
id_xrvfplud1uf0_2,0
id_xrvfplud1uf0_3,0
id_dydvpah14my7_1,0
id_dydvpah14my7_2,0
id_dydvpah14my7_3,0
id_u4q5qesgw7cn_1,0
id_u4q5qesgw7cn_2,7
id_u4q5qesgw7cn_3,1
id_t0nrw9p53pc9_1,0
id_t0nrw9p53pc9_2,0
id_t0nrw9p53pc9_3,1
id_gemww08juc0q_1,0
id_gemww08juc0q_2,0
id_gemww08juc0q_3,0
id_qcmucx801awg_1,0
id_qcmucx801awg_2,27
id_qcmucx801awg_3,0
id_9xn7zkap0c17_1,0
id_9xn7zkap0c17_2,0
id_9xn7zkap0c17_3,0
id_ouph9n9x5xth_1,0
id_ouph9n9x5xth_2,2
id_ouph9n9x5xth_3,2
id_hyqcllv7md5p_1,0
id_hyqcllv7md5p_2,2
id_hyqcllv7md5p_3,0
id_17xh8ln08skl_1,0
id_17xh8ln08skl_2,0
id_17xh8ln08skl_3,0
id_b4eva38e8h7l_1,0
id_b4eva38e8h7l_2,0
id_b4eva38e8h7l_3,0
id_rnlmxfjh009y_1,0
id_rnlmxfjh009y_2,2
id_rnlmxfjh009y_3,1
id_nr24kqr5wx6s_1,0
id_nr24kqr5wx6s_2,0
id_nr24kqr5wx6s_3,0
id_yp9qc1oppuq0_1,0
id_yp9qc1oppuq0_2,1
id_yp9qc1oppuq0_3,10
id_px2em8two205_1,0
id_px2em8two205_2,0
id_px2em8two205_3,0
id_vfm6gq9axxp1_1,0
id_vfm6gq9axxp1_2,1
id_vfm6gq9axxp1_3,5
id_v67walobmyte_1,0
id_v67walobmyte_2,0
id_v67walobmyte_3,0
id_ylm7bzx2wuqr_1,0
id_ylm7bzx2wuqr_2,0
id_ylm7bzx2wuqr_3,0
id_zvcq7ab9fmdo_1,0
id_zvcq7ab9fmdo_2,0
id_zvcq7ab9fmdo_3,0
id_k0shmt6y9w7d_1,0
id_k0shmt6y9w7d_2,37
id_k0shmt6y9w7d_3,0
id_9yvx3n7s4ajy_1,0
id_9yvx3n7s4ajy_2,17
id_9yvx3n7s4ajy_3,4
id_cm13ycrackhp_1,0
id_cm13ycrackhp_2,0
id_cm13ycrackhp_3,0
id_jxgadjyayss1_1,0
id_jxgadjyayss1_2,0
id_jxgadjyayss1_3,0
id_xq6l3f64mc3s_1,0
id_xq6l3f64mc3s_2,0
id_xq6l3f64mc3s_3,0
id_7jjb5jfoqrou_1,0
id_7jjb5jfoqrou_2,6
id_7jjb5jfoqrou_3,0
id_208j2vj553nf_1,0
id_208j2vj553nf_2,3
id_208j2vj553nf_3,0
id_d3qahz9igmkl_1,0
id_d3qahz9igmkl_2,0
id_d3qahz9igmkl_3,0
id_5wkaynqkzfiz_1,0
id_5wkaynqkzfiz_2,0
id_5wkaynqkzfiz_3,0
id_e79hkr3md548_1,0
id_e79hkr3md548_2,0
id_e79hkr3md548_3,0
id_hu7w8adegrcx_1,0
id_hu7w8adegrcx_2,0
id_hu7w8adegrcx_3,0
id_5kwqugq27rfp_1,0
id_5kwqugq27rfp_2,0
id_5kwqugq27rfp_3,0
id_85orveifmoap_1,0
id_85orveifmoap_2,1
id_85orveifmoap_3,0
id_brvrf43evbpv_1,0
id_brvrf43evbpv_2,46
id_brvrf43evbpv_3,1
id_tr88ky5suofx_1,0
id_tr88ky5suofx_2,3
id_tr88ky5suofx_3,0
id_ellc8pgztozf_1,0
id_ellc8pgztozf_2,0
id_ellc8pgztozf_3,0
id_f0dp3aice245_1,0
id_f0dp3aice245_2,0
id_f0dp3aice245_3,0
id_n38sqdeyj5cl_1,0
id_n38sqdeyj5cl_2,0
id_n38sqdeyj5cl_3,0
id_b2m1zthn5onj_1,0
id_b2m1zthn5onj_2,39
id_b2m1zthn5onj_3,0
id_y7ay5vu507tu_1,0
id_y7ay5vu507tu_2,4
id_y7ay5vu507tu_3,0
id_vepz0i1jhpx5_1,0
id_vepz0i1jhpx5_2,0
id_vepz0i1jhpx5_3,0
id_6cgnpjjqyg4b_1,0
id_6cgnpjjqyg4b_2,47
id_6cgnpjjqyg4b_3,3
id_ywc1d7dww5f7_1,0
id_ywc1d7dww5f7_2,0
id_ywc1d7dww5f7_3,0
id_bucegazl30zi_1,0
id_bucegazl30zi_2,0
id_bucegazl30zi_3,0
id_7ml3ln4z05zy_1,0
id_7ml3ln4z05zy_2,0
id_7ml3ln4z05zy_3,0
id_1uroerbqzlfl_1,0
id_1uroerbqzlfl_2,5
id_1uroerbqzlfl_3,2
id_y1mn1tbof1o1_1,0
id_y1mn1tbof1o1_2,0
id_y1mn1tbof1o1_3,0
id_33lyri90dwhm_1,0
id_33lyri90dwhm_2,16
id_33lyri90dwhm_3,2
id_7g5ksfo8hdqf_1,0
id_7g5ksfo8hdqf_2,0
id_7g5ksfo8hdqf_3,0
id_6ypxeoygra0j_1,0
id_6ypxeoygra0j_2,0
id_6ypxeoygra0j_3,0
id_s55b5rwtlbwf_1,0
id_s55b5rwtlbwf_2,0
id_s55b5rwtlbwf_3,0
id_etkq8u26bxf7_1,0
id_etkq8u26bxf7_2,0
id_etkq8u26bxf7_3,0
id_99i4mg2ajv3r_1,0
id_99i4mg2ajv3r_2,0
id_99i4mg2ajv3r_3,0
id_91nfe3elv5de_1,0
id_91nfe3elv5de_2,0
id_91nfe3elv5de_3,0
id_3utobejomhvv_1,0
id_3utobejomhvv_2,0
id_3utobejomhvv_3,0
id_2e92fe8amrba_1,0
id_2e92fe8amrba_2,0
id_2e92fe8amrba_3,0
id_p0rcnrnv30gm_1,0
id_p0rcnrnv30gm_2,0
id_p0rcnrnv30gm_3,0
id_6w25c2l5szed_1,0
id_6w25c2l5szed_2,0
id_6w25c2l5szed_3,0
id_0nitambx6auk_1,0
id_0nitambx6auk_2,15
id_0nitambx6auk_3,1
id_spkjoseirz5x_1,0
id_spkjoseirz5x_2,0
id_spkjoseirz5x_3,0
id_ghs168xais64_1,0
id_ghs168xais64_2,0
id_ghs168xais64_3,0
id_34tndp3gijzy_1,0
id_34tndp3gijzy_2,0
id_34tndp3gijzy_3,0
id_bi56a4dl7xh4_1,0
id_bi56a4dl7xh4_2,0
id_bi56a4dl7xh4_3,0
id_vriahqy46qp7_1,0
id_vriahqy46qp7_2,0
id_vriahqy46qp7_3,0
id_dwq662aue05o_1,0
id_dwq662aue05o_2,0
id_dwq662aue05o_3,0
id_khr9s7mmjgyg_1,0
id_khr9s7mmjgyg_2,0
id_khr9s7mmjgyg_3,0
id_cmsyw92s3zjt_1,0
id_cmsyw92s3zjt_2,0
id_cmsyw92s3zjt_3,4
id_vq3glwy0x4eo_1,0
id_vq3glwy0x4eo_2,0
id_vq3glwy0x4eo_3,0
id_ulwl69ljm6rc_1,0
id_ulwl69ljm6rc_2,0
id_ulwl69ljm6rc_3,0
id_y1dcavhv5uf3_1,0
id_y1dcavhv5uf3_2,4
id_y1dcavhv5uf3_3,1
id_4vj9rmrnxk34_1,0
id_4vj9rmrnxk34_2,0
id_4vj9rmrnxk34_3,0
id_8go7pmdf7cwk_1,0
id_8go7pmdf7cwk_2,0
id_8go7pmdf7cwk_3,1
id_ywrp29c6tq73_1,0
id_ywrp29c6tq73_2,0
id_ywrp29c6tq73_3,0
id_0wjzgookc3oc_1,0
id_0wjzgookc3oc_2,6
id_0wjzgookc3oc_3,1
id_mcyd0z7c2kl2_1,0
id_mcyd0z7c2kl2_2,0
id_mcyd0z7c2kl2_3,0
id_1c1atvtgpk1r_1,0
id_1c1atvtgpk1r_2,0
id_1c1atvtgpk1r_3,0
id_49st9h61t6lg_1,0
id_49st9h61t6lg_2,0
id_49st9h61t6lg_3,0
id_3ztb9g0i3x78_1,0
id_3ztb9g0i3x78_2,0
id_3ztb9g0i3x78_3,0
id_6yxjjwviwn1c_1,0
id_6yxjjwviwn1c_2,0
id_6yxjjwviwn1c_3,0
id_n158ggjm1x6q_1,0
id_n158ggjm1x6q_2,0
id_n158ggjm1x6q_3,0
id_80zy36l6zic4_1,0
id_80zy36l6zic4_2,3
id_80zy36l6zic4_3,1
id_qdvaem3f7o7e_1,0
id_qdvaem3f7o7e_2,14
id_qdvaem3f7o7e_3,0
id_swftvuuihfx1_1,0
id_swftvuuihfx1_2,5
id_swftvuuihfx1_3,1
id_wwhjjmkr7s5g_1,0
id_wwhjjmkr7s5g_2,2
id_wwhjjmkr7s5g_3,18
id_v9q6uik1junq_1,0
id_v9q6uik1junq_2,0
id_v9q6uik1junq_3,0
id_bqkxv1fhfike_1,0
id_bqkxv1fhfike_2,0
id_bqkxv1fhfike_3,0
id_zoe25af0jfw0_1,0
id_zoe25af0jfw0_2,3
id_zoe25af0jfw0_3,3
id_qevxbps1bucy_1,0
id_qevxbps1bucy_2,18
id_qevxbps1bucy_3,0
id_4j8nn0w9xcj4_1,0
id_4j8nn0w9xcj4_2,0
id_4j8nn0w9xcj4_3,0
id_g88p600jvk4y_1,0
id_g88p600jvk4y_2,0
id_g88p600jvk4y_3,1
id_koms23pciy6h_1,0
id_koms23pciy6h_2,3
id_koms23pciy6h_3,1
id_9b3moa7f5rb2_1,0
id_9b3moa7f5rb2_2,0
id_9b3moa7f5rb2_3,0
id_ajcfupleoeen_1,0
id_ajcfupleoeen_2,4
id_ajcfupleoeen_3,0
id_6gj9p1o14r5g_1,0
id_6gj9p1o14r5g_2,0
id_6gj9p1o14r5g_3,0
id_bxced164j8kw_1,0
id_bxced164j8kw_2,1
id_bxced164j8kw_3,0
id_r3lso3wtso1n_1,0
id_r3lso3wtso1n_2,0
id_r3lso3wtso1n_3,0
id_5ixbo6zmxmc9_1,0
id_5ixbo6zmxmc9_2,0
id_5ixbo6zmxmc9_3,1
id_qa87xhhgajaw_1,0
id_qa87xhhgajaw_2,0
